4613,781,380,0
4614,870,485,0
4615,733,330,0
4616,318,58,1
4617,902,528,0
4618,976,638,0
4619,1030,730,0
4620,578,198,0
4621,635,242,0
4622,895,518,0
4623,922,556,0
4624,921,555,0
4625,1099,868,0
4626,1010,695,0
4627,733,330,0
4628,894,517,0
4629,825,429,0
4630,1087,843,0
4631,768,366,0
4632,265,40,1
4633,969,627,0
4634,1021,715,0
4635,928,564,0
4636,1116,907,0
4637,625,234,0
4638,804,405,0
4639,1152,995,0
4640,972,632,0
4641,1152,995,0
4642,347,69,1
4643,1068,804,0
4644,1050,769,0
4645,1023,718,0
4646,1044,756,0
4647,1136,953,0
4648,875,492,0
4649,1121,919,0
4650,501,147,0
4651,705,303,0
4652,1122,920,0
4653,564,188,0
4654,560,185,0
4655,916,548,0
4656,1027,726,0
4657,1095,860,0
4658,1104,880,0
4659,498,145,0
4660,546,176,0
4661,1054,777,0
4662,743,340,0
4663,570,192,0
4664,938,580,0
4665,1061,790,0
4666,1095,859,0
4667,1023,718,0
4668,614,225,0
4669,244,34,1
4670,797,397,0
4671,915,546,0
4672,1082,832,0
4673,974,635,0
4674,1031,732,0
4675,984,652,0
4676,251,36,1
4677,849,459,0
4678,1040,749,0
4679,1073,814,0
4680,1083,834,0
4681,832,438,0
4682,1124,925,0
4683,659,262,0
4684,807,409,0
4685,740,337,0
4686,782,381,0
4687,988,657,0
4688,692,291,0
4689,251,36,1
4690,713,310,0
4691,410,97,1
4692,937,578,0
4693,126,9,1
4694,831,437,0
4695,1006,688,0
4696,692,291,0
4697,1098,866,0
4698,1001,679,0
4699,682,282,0
4700,1048,765,0
4701,945,590,0
4702,386,86,1
4703,912,542,0
4704,178,18,1
4705,684,284,0
4706,681,281,0
4707,1013,701,0
4708,1044,757,0
4709,1099,869,0
4710,871,487,0
4711,1086,841,0
4712,1063,794,0
4713,197,22,1
4714,255,37,1
4715,601,215,0
4716,471,129,0
4717,514,155,0
4718,880,498,0
4719,894,517,0
4720,843,451,0
4721,1147,981,0
4722,615,226,0
4723,1044,756,0
4724,856,467,0
4725,1147,981,0
4726,778,376,0
4727,934,574,0
4728,1124,925,0
4729,1128,934,0
4730,716,313,0
4731,1066,800,0
4732,841,449,0
4733,197,22,1
4734,568,191,0
4735,978,641,0
4736,723,320,0
4737,657,260,0
4738,824,428,0
4739,634,241,0
4740,966,622,0
4741,1034,739,0
4742,673,274,0
4743,733,330,0
4744,479,134,0
4745,658,261,0
4746,997,673,0
4747,500,146,0
4748,356,73,1
4749,771,369,0
4750,997,673,0
4751,806,407,0
4752,495,143,0
4753,1088,846,0
4754,514,155,0
4755,393,89,1
4756,460,123,0
4757,735,332,0
4758,921,555,0
4759,953,602,0
4760,1149,986,0
4761,1002,681,0
4762,860,472,0
4763,1016,705,0
4764,1026,724,0
4765,1083,834,0
4766,1055,778,0
4767,880,498,0
4768,356,73,1
4769,728,325,0
4770,274,43,1
4771,1121,919,0
4772,418,101,0
4773,790,389,0
4774,1018,710,0
4775,983,650,0
4776,1088,845,0
4777,1036,741,0
4778,766,363,0
4779,1148,984,0
4780,352,71,1
4781,1012,699,0
4782,946,592,0
4783,791,391,0
4784,554,181,0
4785,687,286,0
4786,1142,968,0
4787,754,351,0
4788,537,170,0
4789,1016,705,0
4790,987,656,0
4791,649,253,0
4792,868,482,0
4793,917,549,0
4794,893,516,0
4795,1008,691,0
4796,737,334,0
4797,664,266,0
4798,934,574,0
4799,914,545,0
4800,1114,902,0
4801,768,366,0
4802,826,431,0
4803,730,327,0
4804,817,420,0
4805,1126,931,0
4806,887,508,0
4807,972,631,0
4808,1058,783,0
4809,685,285,0
4810,1063,793,0
4811,1093,855,0
4812,1140,965,0
4813,1139,961,0
4814,931,569,0
4815,782,381,0
4816,1037,743,0
4817,730,327,0
4818,718,315,0
4819,1108,888,0
4820,908,536,0
4821,293,49,1
4822,589,206,0
4823,1009,693,0
4824,1138,958,0
4825,571,193,0
4826,386,86,1
4827,373,80,1
4828,1131,943,0
4829,737,334,0
4830,585,203,0
4831,783,382,0
4832,619,229,0
4833,865,479,0
4834,931,569,0
4835,1115,905,0
4836,780,378,0
4837,401,93,1
4838,733,330,0
4839,843,451,0
4840,727,324,0
4841,1150,989,0
4842,1113,901,0
4843,821,425,0
4844,672,273,0
4845,928,564,0
4846,1149,986,0
4847,410,97,1
4848,1004,684,0
4849,1078,824,0
4850,922,556,0
4851,781,380,0
4852,918,550,0
4853,775,373,0
4854,685,285,0
4855,1017,708,0
4856,767,365,0
4857,1095,861,0
4858,905,532,0
4859,991,662,0
4860,660,263,0
4861,567,190,0
4862,733,330,0
4863,724,321,0
4864,865,479,0
4865,354,72,1
4866,1033,736,0
4867,1044,757,0
4868,1032,735,0
4869,863,476,0
4870,1030,730,0
4871,491,141,0
4872,938,580,0
4873,1106,885,0
4874,436,110,0
4875,382,84,1
4876,1110,893,0
4877,1030,730,0
4878,384,85,1
4879,342,67,1
4880,916,548,0
4881,594,210,0
4882,958,609,0
4883,536,169,0
4884,772,370,0
4885,1128,934,0
4886,928,565,0
4887,356,73,1
4888,669,270,0
4889,968,625,0
4890,827,432,0
4891,754,351,0
4892,961,615,0
4893,596,211,0
4894,952,601,0
4895,133,10,1
4896,326,61,1
4897,624,233,0
4898,683,283,0
4899,218,27,1
4900,1143,971,0
4901,783,382,0
4902,892,514,0
4903,751,348,0
4904,1104,879,0
4905,1065,798,0
4906,949,596,0
4907,1047,762,0
4908,755,352,0
4909,900,525,0
4910,1105,881,0
4911,948,595,0
4912,951,599,0
4913,718,315,0
4914,460,123,0
4915,1066,800,0
4916,923,558,0
4917,412,98,0
4918,1027,726,0
4919,989,660,0
4920,921,555,0
4921,1128,934,0
4922,914,544,0
4923,1146,978,0
4924,1103,877,0
4925,816,419,0
4926,377,82,1
4927,412,98,1
4928,1065,797,0
4929,954,603,0
4930,881,500,0
4931,911,540,0
4932,495,143,0
4933,1137,957,0
4934,887,508,0
4935,998,674,0
4936,420,102,0
4937,630,238,0
4938,438,111,0
4939,942,586,0
4940,968,626,0
4941,139,11,1
4942,1131,942,0
4943,1012,698,0
4944,857,469,0
4945,1072,812,0
4946,836,443,0
4947,757,354,0
4948,393,89,1
4949,139,11,1
4950,872,488,0
4951,1040,749,0
4952,881,499,0
4953,717,314,0
4954,403,94,1
4955,688,287,0
4956,809,411,0
4957,1010,696,0
4958,773,371,0
4959,1144,975,0
4960,1002,681,0
4961,928,564,0
4962,787,386,0
4963,307,54,1
4964,1046,761,0
4965,914,544,0
4966,1066,799,0
4967,1114,903,0
4968,679,279,0
4969,1144,975,0
4970,168,16,1
4971,1099,868,0
4972,527,163,0
4973,976,638,0
4974,1140,964,0
4975,640,246,0
4976,991,662,0
4977,798,398,0
4978,986,655,0
4979,667,269,0
4980,683,283,0
4981,972,632,0
4982,503,148,0
4983,875,492,0
4984,640,246,0
4985,520,159,0
4986,716,313,0
4987,589,206,0
4988,1015,704,0
4989,484,137,0
4990,1069,806,0
4991,380,83,1
4992,866,480,0
4993,695,294,0
4994,1095,861,0
4995,218,27,1
4996,1106,883,0
4997,1131,943,0
4998,665,267,0
4999,931,569,0
5000,607,220,0
