4607,946,592,0
4608,540,172,0
4609,1141,967,0
4610,561,186,0
4611,562,187,0
4612,1028,727,0
4613,1011,697,0
4614,811,413,0
4615,495,143,1
4616,1060,787,0
4617,675,276,0
4618,111,7,1
4619,976,638,0
4620,1125,927,0
4621,1138,959,0
4622,1023,719,0
4623,925,561,0
4624,893,516,0
4625,996,672,0
4626,1019,711,0
4627,1141,967,0
4628,790,389,0
4629,717,314,0
4630,938,580,0
4631,1012,698,0
4632,860,472,0
4633,946,592,0
4634,1143,972,0
4635,699,297,0
4636,831,436,0
4637,262,39,1
4638,1049,766,0
4639,706,304,0
4640,885,505,0
4641,799,399,0
4642,1065,797,0
4643,699,297,0
4644,749,346,0
4645,1012,698,0
4646,478,133,1
4647,620,230,0
4648,1134,949,0
4649,709,307,0
4650,796,396,0
4651,1008,691,0
4652,821,425,0
4653,755,352,0
4654,655,258,0
4655,1125,928,0
4656,1092,854,0
4657,1006,688,0
4658,119,8,1
4659,980,645,0
4660,834,440,0
4661,619,229,0
4662,999,676,0
4663,1091,852,0
4664,1035,740,0
4665,683,283,0
4666,1133,947,0
4667,788,387,0
4668,1075,817,0
4669,846,455,0
4670,960,613,0
4671,1000,678,0
4672,914,544,0
4673,715,312,0
4674,1061,789,0
4675,1046,760,0
4676,145,12,1
4677,1097,864,0
4678,1128,934,0
4679,1043,755,0
4680,615,226,0
4681,1064,795,0
4682,901,526,0
4683,942,586,0
4684,605,218,0
4685,386,86,1
4686,825,430,0
4687,1147,982,0
4688,606,219,0
4689,571,193,0
4690,738,335,0
4691,1049,766,0
4692,898,522,0
4693,1065,797,0
4694,986,654,0
4695,893,516,0
4696,1140,963,0
4697,1053,774,0
4698,1024,720,0
4699,946,591,0
4700,650,254,0
4701,898,522,0
4702,1150,990,0
4703,893,515,0
4704,904,531,0
4705,1115,904,0
4706,1116,906,0
4707,829,434,0
4708,1081,830,0
4709,733,330,0
4710,946,592,0
4711,567,190,0
4712,742,339,0
4713,757,354,0
4714,775,373,0
4715,1149,987,0
4716,1105,882,0
4717,807,408,0
4718,1152,995,0
4719,891,513,0
4720,222,28,1
4721,126,9,1
4722,296,50,1
4723,890,512,0
4724,849,459,0
4725,891,513,0
4726,1001,680,0
4727,910,539,0
4728,720,317,0
4729,1133,946,0
4730,525,162,0
4731,970,629,0
4732,1112,898,0
4733,963,618,0
4734,847,456,0
4735,519,158,0
4736,740,337,0
4737,1094,857,0
4738,1068,804,0
4739,281,45,1
4740,1005,686,0
4741,806,407,0
4742,1098,867,0
4743,1058,783,0
4744,310,55,1
4745,583,202,0
4746,1149,986,0
4747,1128,935,0
4748,1101,873,0
4749,465,126,1
4750,426,105,1
4751,994,667,0
4752,1085,839,0
4753,625,234,0
4754,887,507,0
4755,542,173,0
4756,921,555,0
4757,814,417,0
4758,382,84,1
4759,262,39,1
4760,916,547,0
4761,976,638,0
4762,173,17,1
4763,1099,869,0
4764,565,189,0
4765,1117,910,0
4766,964,619,0
4767,950,598,0
4768,1007,690,0
4769,1012,698,0
4770,984,651,0
4771,788,387,0
4772,956,606,0
4773,1129,938,0
4774,1045,759,0
4775,1065,798,0
4776,720,317,0
4777,915,546,0
4778,1068,803,0
4779,324,60,1
4780,1086,840,0
4781,840,448,0
4782,1046,761,0
4783,1140,963,0
4784,737,334,0
4785,1017,707,0
4786,1011,697,0
4787,1143,972,0
4788,1042,754,0
4789,1061,789,0
4790,860,472,0
4791,672,273,0
4792,380,83,1
4793,395,90,1
4794,831,437,0
4795,558,184,0
4796,1070,807,0
4797,912,542,0
4798,1010,695,0
4799,955,605,0
4800,713,310,0
4801,214,26,1
4802,424,104,1
4803,875,491,0
4804,151,13,1
4805,581,200,0
4806,831,436,0
4807,774,372,0
4808,746,343,0
4809,948,594,0
4810,359,74,1
4811,575,196,0
4812,226,29,1
4813,669,270,0
4814,748,345,0
4815,1105,881,0
4816,1138,959,0
4817,278,44,1
4818,399,92,1
4819,894,517,0
4820,337,65,1
4821,970,629,0
4822,103,6,1
4823,561,186,0
4824,761,358,0
4825,852,462,0
4826,258,38,1
4827,462,124,1
4828,755,352,0
4829,829,434,0
4830,881,500,0
4831,1047,762,0
4832,990,661,0
4833,984,651,0
4834,1029,729,0
4835,694,293,0
4836,585,203,0
4837,880,498,0
4838,1140,963,0
4839,1100,871,0
4840,528,164,0
4841,1021,714,0
4842,1131,942,0
4843,326,61,1
4844,359,74,1
4845,827,432,0
4846,585,203,0
4847,950,597,0
4848,1060,788,0
4849,1150,989,0
4850,899,524,0
4851,847,456,0
4852,871,486,0
4853,1152,994,0
4854,1150,989,0
4855,1125,928,0
4856,418,101,1
4857,1067,802,0
4858,960,613,0
4859,766,363,0
4860,902,528,0
4861,1043,755,0
4862,561,186,0
4863,1053,774,0
4864,1142,968,0
4865,418,101,1
4866,1070,808,0
4867,1149,986,0
4868,570,192,0
4869,643,248,0
4870,1012,698,0
4871,681,281,0
4872,577,197,0
4873,664,266,0
4874,791,391,0
4875,426,105,1
4876,258,38,1
4877,946,591,0
4878,695,294,0
4879,508,151,0
4880,684,284,0
4881,600,214,0
4882,241,33,1
4883,845,453,0
4884,656,259,0
4885,1083,834,0
4886,192,21,1
4887,804,405,0
4888,332,63,1
4889,1005,686,0
4890,814,416,0
4891,743,340,0
4892,632,239,0
4893,1058,783,0
4894,700,298,0
4895,601,215,0
4896,999,677,0
4897,1077,822,0
4898,743,340,0
4899,592,208,0
4900,954,604,0
4901,1146,979,0
4902,881,499,0
4903,879,497,0
4904,469,128,1
4905,801,402,0
4906,517,157,0
4907,1138,959,0
4908,593,209,0
4909,699,297,0
4910,983,650,0
4911,763,360,0
4912,972,631,0
4913,833,439,0
4914,399,92,1
4915,720,317,0
4916,961,615,0
4917,520,159,0
4918,813,415,0
4919,925,560,0
4920,954,604,0
4921,765,362,0
4922,699,297,0
4923,451,118,1
4924,986,654,0
4925,509,152,0
4926,244,34,1
4927,1053,774,0
4928,1018,710,0
4929,896,519,0
4930,588,205,0
4931,936,576,0
4932,1041,751,0
4933,983,650,0
4934,1153,997,0
4935,1023,719,0
4936,1061,790,0
4937,1116,907,0
4938,581,200,0
4939,846,455,0
4940,726,323,0
4941,747,344,0
4942,508,151,0
4943,1040,750,0
4944,226,29,1
4945,1126,929,0
4946,893,515,0
4947,839,446,0
4948,920,553,0
4949,520,159,0
4950,854,465,0
4951,410,97,1
4952,564,188,0
4953,1096,863,0
4954,600,214,0
4955,965,620,0
4956,1051,771,0
4957,752,349,0
4958,911,540,0
4959,905,532,0
4960,412,98,1
4961,1151,993,0
4962,1043,755,0
4963,979,643,0
4964,978,641,0
4965,1080,828,0
4966,1001,680,0
4967,1146,979,0
4968,936,576,0
4969,616,227,0
4970,1062,792,0
4971,958,609,0
4972,1153,996,0
4973,718,315,0
4974,1095,861,0
4975,758,355,0
4976,651,255,0
4977,1120,915,0
4978,890,512,0
4979,1112,898,0
4980,460,123,1
4981,1088,844,0
4982,1039,748,0
4983,946,592,0
4984,833,439,0
4985,780,379,0
4986,828,433,0
4987,1017,707,0
4988,168,16,1
4989,825,430,0
4990,976,639,0
4991,1118,912,0
4992,316,57,1
4993,868,482,0
4994,1092,854,0
4995,1135,952,0
4996,627,235,0
4997,1083,835,0
4998,1106,884,0
4999,326,61,1
5000,1134,949,0
